"^(?:[\w])$","","5pWp","true","false"
"^([\c])$","","7Jyr","true","false"
"X(\w+)(?=\s)|X(\w+)","","PGlucHV0Pg==","false","true"
"^(?:[\w])$","","5pWm","true","false"
"^([\c])$","","7Jyq","true","false"
"^(?:[\w])$","","5pWn","true","false"
"^([\c])$","","7Jyp","true","false"
"^(?:[\w])$","","5pWk","true","false"
"^([\c])$","","7Jyw","true","false"
"^(?:[\w])$","","5pWl","true","false"
"^([\c])$","","7Jyv","true","false"
"^(?:[\w])$","","5pWi","true","false"
"^([\c])$","","7Jyu","true","false"
"^(?:a*b{2,4}c{0})$","","YWI=","false","false"
"^(?:[\w])$","","5pWj","true","false"
"^([\c])$","","7Jyt","true","false"
"^(?:[\w])$","","5pqQ","true","false"
"^([\c])$","","7JmU","true","false"
"^(?:[\w])$","","5pqR","true","false"
"^([\c])$","","7JmT","true","false"
"^([\c])$","","7JmS","true","false"
"^([\c])$","","7JmR","true","false"
"^([\c])$","","7JmY","true","false"
"^([\c])$","","7JmX","true","false"
"^([\c])$","","7JmW","true","false"
"^([\c])$","","7JmV","true","false"
"^(?:[\w])$","","5pqY","true","false"
"^([\c])$","","7Jmc","true","false"
"^(?:[\w])$","","5pqZ","true","false"
"^([\c])$","","7Jmb","true","false"
"^(?:[\w])$","","5pqW","true","false"
"^([\c])$","","7Jma","true","false"
"^(?:[\w])$","","5pqX","true","false"
"^([\c])$","","7JmZ","true","false"
"^(?:[\w])$","","5pqU","true","false"
"^([\c])$","","7Jmg","true","false"
"^(?:[\w])$","","5pqV","true","false"
"^([\c])$","","7Jmf","true","false"
"^(?:[\w])$","","5pqS","true","false"
"^([\c])$","","7Jme","true","false"
"^(?:[\w])$","","5pqT","true","false"
"^([\c])$","","7Jmd","true","false"
"^(?:[\w])$","","5pqA","true","false"
"^([\c])$","","7JmE","true","false"
"^(?:[\w])$","","5pqB","true","false"
"^([\c])$","","7JmD","true","false"
"^([\c])$","","7JmC","true","false"
"^([\c])$","","7JmB","true","false"
"^([\c])$","","7JmI","true","false"
"^([\c])$","","7JmH","true","false"
"^([\c])$","","7JmG","true","false"
"^([\c])$","","7JmF","true","false"
"^(?:[\w])$","","5pqI","true","false"
"^([\c])$","","7JmM","true","false"
"^(?:[\w])$","","5pqJ","true","false"
"^([\c])$","","7JmL","true","false"
"^(?:[\w])$","","5pqG","true","false"
"^([\c])$","","7JmK","true","false"
"^(?:[\w])$","","5pqH","true","false"
"^([\c])$","","7JmJ","true","false"
"^(?:[\w])$","","5pqE","true","false"
"^([\c])$","","7JmQ","true","false"
"^(?:[\w])$","","5pqF","true","false"
"^([\c])$","","7JmP","true","false"
"^(?:[\w])$","","5pqC","true","false"
"^([\c])$","","7JmO","true","false"
"^(?:[\w])$","","5pqD","true","false"
"^([\c])$","","7JmN","true","false"
"^([\c])$","","7Jm0","true","false"
"^([\c])$","","7Jmz","true","false"
"^([\c])$","","7Jmy","true","false"
"^([\c])$","","7Jmx","true","false"
"^([\c])$","","7Jm4","true","false"
"^([\c])$","","7Jm3","true","false"
"^([\c])$","","7Jm2","true","false"
"^([\c])$","","7Jm1","true","false"
"^([\c])$","","7Jm8","true","false"
"^([\c])$","","7Jm7","true","false"
"^([\c])$","","7Jm6","true","false"
"^([\c])$","","7Jm5","true","false"
"^([\c])$","","7JqA","true","false"
"^([\c])$","","7Jm/","true","false"
"^([\c])$","","7Jm+","true","false"
"^([\c])$","","7Jm9","true","false"
"^([\c])$","","7Jmk","true","false"
"^([\c])$","","7Jmj","true","false"
"^([\c])$","","7Jmi","true","false"
"^([\c])$","","7Jmh","true","false"
"^([\c])$","","7Jmo","true","false"
"^([\c])$","","7Jmn","true","false"
"^([\c])$","","7Jmm","true","false"
"^([\c])$","","7Jml","true","false"
"^([\c])$","","7Jms","true","false"
"^([\c])$","","7Jmr","true","false"
"^([\c])$","","7Jmq","true","false"
"^([\c])$","","7Jmp","true","false"
"^([\c])$","","7Jmw","true","false"
"^([\c])$","","7Jmv","true","false"
"^([\c])$","","7Jmu","true","false"
"^([\c])$","","7Jmt","true","false"
"^([\c])$","","7JqU","true","false"
"^([\c])$","","7JqT","true","false"
"^([\c])$","","7JqS","true","false"
"^([\c])$","","7JqR","true","false"
"^([\c])$","","7JqY","true","false"
"^([\c])$","","7JqX","true","false"
"^([\c])$","","7JqW","true","false"
"^([\c])$","","7JqV","true","false"
"^([\c])$","","7Jqc","true","false"
"^([\c])$","","7Jqb","true","false"
"^([\c])$","","7Jqa","true","false"
"^([\c])$","","7JqZ","true","false"
"^([\c])$","","7Jqg","true","false"
"^([\c])$","","7Jqf","true","false"
"^([\c])$","","7Jqe","true","false"
"^([\c])$","","7Jqd","true","false"
"^([\c])$","","7JqE","true","false"
"^([\c])$","","7JqD","true","false"
"^([\c])$","","7JqC","true","false"
"^([\c])$","","7JqB","true","false"
"^([\c])$","","7JqI","true","false"
"foo(aA)?+b","","PGlucHV0Pg==","false","true"
"^([\c])$","","7JqH","true","false"
"^([\c])$","","7JqG","true","false"
"^([\c])$","","7JqF","true","false"
"^([\c])$","","7JqM","true","false"
"^([\c])$","","7JqL","true","false"
"^([\c])$","","7JqK","true","false"
"^([\c])$","","7JqJ","true","false"
"^([\c])$","","7JqQ","true","false"
"^([\c])$","","7JqP","true","false"
"^([\c])$","","7JqO","true","false"
"^([\c])$","","7JqN","true","false"
"^([\c])$","","7Jq0","true","false"
"^([\c])$","","7Jqz","true","false"
"^([\c])$","","7Jqy","true","false"
"^([\c])$","","7Jqx","true","false"
"^([\c])$","","7Jq4","true","false"
"^([\c])$","","7Jq3","true","false"
"^([\c])$","","7Jq2","true","false"
"^([\c])$","","7Jq1","true","false"
"^([\c])$","","7Jq8","true","false"
"^([\c])$","","7Jq7","true","false"
"^(?:\p{Me}*)$","","4oOd4oOg","true","false"
"^([\c])$","","7Jq6","true","false"
"^([\c])$","","7Jq5","true","false"
"^([\c])$","","7JuA","true","false"
"^([\c])$","","7Jq/","true","false"
"^([\c])$","","7Jq+","true","false"
"^([\c])$","","7Jq9","true","false"
"^([\c])$","","7Jqk","true","false"
"^([\c])$","","7Jqj","true","false"
"^([\c])$","","7Jqi","true","false"
"^([\c])$","","7Jqh","true","false"
"^([\c])$","","7Jqo","true","false"
"^([\c])$","","7Jqn","true","false"
"^([\c])$","","7Jqm","true","false"
"^([\c])$","","7Jql","true","false"
"^([\c])$","","7Jqs","true","false"
"^([\c])$","","7Jqr","true","false"
"^([\c])$","","7Jqq","true","false"
"^([\c])$","","7Jqp","true","false"
"^([\c])$","","7Jqw","true","false"
"^([\c])$","","7Jqv","true","false"
"^([\c])$","","7Jqu","true","false"
"^([\c])$","","7Jqt","true","false"
"^(?:[\w])$","","5piQ","true","false"
"^([\c])$","","7JeU","true","false"
"^(?:[\w])$","","5piR","true","false"
"^([\c])$","","7JeT","true","false"
"^([\c])$","","7JeS","true","false"
"^a(bc+|b[eh])g|.h$","","YWJo","true","false"
"^([\c])$","","7JeR","true","false"
"^([\c])$","","7JeY","true","false"
"^([\c])$","","7JeX","true","false"
"[^-[bc]]","","PGlucHV0Pg==","false","true"
"^([\c])$","","7JeW","true","false"
"^([\c])$","","7JeV","true","false"
"^(?:[\w])$","","5piY","true","false"
"^([\c])$","","7Jec","true","false"
"^(?:[\w])$","","5piZ","true","false"
"^([\c])$","","7Jeb","true","false"
"^(?:[\w])$","","5piW","true","false"
"^([\c])$","","7Jea","true","false"
"^(?:[\w])$","","5piX","true","false"
"^([\c])$","","7JeZ","true","false"
"^(?:[\w])$","","5piU","true","false"
"^([\c])$","","7Jeg","true","false"
"^(?:[\w])$","","5piV","true","false"
"^([\c])$","","7Jef","true","false"
"^(?:[\w])$","","5piS","true","false"
"^([\c])$","","7Jee","true","false"
"^(?:[\w])$","","5piT","true","false"
"^([\c])$","","7Jed","true","false"
"^(?:[\w])$","","5piA","true","false"
"^([\c])$","","7JeE","true","false"
"^(?:[\w])$","","5piB","true","false"
"^([\c])$","","7JeD","true","false"
"^([\c])$","","7JeC","true","false"
"^([\c])$","","7JeB","true","false"
"^([\c])$","","7JeI","true","false"
"^([\c])$","","7JeH","true","false"
"^([\c])$","","7JeG","true","false"
"^([\c])$","","7JeF","true","false"
"^(?:[\w])$","","5piI","true","false"
"^([\c])$","","7JeM","true","false"
"^(?:[\w])$","","5piJ","true","false"
"^([\c])$","","7JeL","true","false"
"^(?:[\w])$","","5piG","true","false"
"^([\c])$","","7JeK","true","false"
"^(?:[\w])$","","5piH","true","false"
"^([\c])$","","7JeJ","true","false"
"^(?:[\w])$","","5piE","true","false"
"^([\c])$","","7JeQ","true","false"
"^(?:[\w])$","","5piF","true","false"
"^([\c])$","","7JeP","true","false"
"^(?:[\w])$","","5piC","true","false"
"^([\c])$","","7JeO","true","false"
"^(?:[\w])$","","5piD","true","false"
"^([\c])$","","7JeN","true","false"
"^(?:[\w])$","","5piw","true","false"
"^([\c])$","","7Je0","true","false"
"^(?:[\w])$","","5pix","true","false"
"^([\c])$","","7Jez","true","false"
"^([\c])$","","7Jey","true","false"
"^([\c])$","","7Jex","true","false"
"^([\c])$","","7Je4","true","false"
"^([\c])$","","7Je3","true","false"
"^([\c])$","","7Je2","true","false"
"^([\c])$","","7Je1","true","false"
"^(?:[\w])$","","5pi4","true","false"
"^([\c])$","","7Je8","true","false"
"^(?:[\w])$","","5pi5","true","false"
"^([\c])$","","7Je7","true","false"
"^(?:[\w])$","","5pi2","true","false"
"^([\c])$","","7Je6","true","false"
"^(?:[\w])$","","5pi3","true","false"
"^([\c])$","","7Je5","true","false"
"^(?:[\w])$","","5pi0","true","false"
"^([\c])$","","7JiA","true","false"
"^(?:[\w])$","","5pi1","true","false"
"^([\c])$","","7Je/","true","false"
"^(?:[\w])$","","5piy","true","false"
"^([\c])$","","7Je+","true","false"
"^(?:[\w])$","","5piz","true","false"
"^([\c])$","","7Je9","true","false"
"^(?:[\w])$","","5pig","true","false"
"^([\c])$","","7Jek","true","false"
"^(?:[\w])$","","5pih","true","false"
"^([\c])$","","7Jej","true","false"
"^([\c])$","","7Jei","true","false"
"^([\c])$","","7Jeh","true","false"
"^([\c])$","","7Jeo","true","false"
"^([\c])$","","7Jen","true","false"
"^([\c])$","","7Jem","true","false"
"^([\c])$","","7Jel","true","false"
"^(?:[\w])$","","5pio","true","false"
"^([\c])$","","7Jes","true","false"
"^(?:[\w])$","","5pip","true","false"
"^([\c])$","","7Jer","true","false"
"^(?:[\w])$","","5pim","true","false"
"^([\c])$","","7Jeq","true","false"
"^(?:[\w])$","","5pin","true","false"
"^([\c])$","","7Jep","true","false"
"^(?:[\w])$","","5pik","true","false"
"^([\c])$","","7Jew","true","false"
"^(?:\d*\.\d+)$","","MS4wMDE=","true","false"
"^(?:[\w])$","","5pil","true","false"
"^([\c])$","","7Jev","true","false"
"^(?:[\w])$","","5pii","true","false"
"^([\c])$","","7Jeu","true","false"
"^(?:[\w])$","","5pij","true","false"
"^([\c])$","","7Jet","true","false"
"^(?:[\w])$","","5pmQ","true","false"
"^([\c])$","","7JiU","true","false"
"^(?:[\w])$","","5pmR","true","false"
"^([\c])$","","7JiT","true","false"
"^([\c])$","","7JiS","true","false"
"^([\c])$","","7JiR","true","false"
"^([\c])$","","7JiY","true","false"
"^([\c])$","","7JiX","true","false"
"^([\c])$","","7JiW","true","false"
"^([\c])$","","7JiV","true","false"
"^(?:[\w])$","","5pmY","true","false"
"^([\c])$","","7Jic","true","false"
"^(?:[\w])$","","5pmZ","true","false"
"^([\c])$","","7Jib","true","false"
"^(?:[\w])$","","5pmW","true","false"
"^([\c])$","","7Jia","true","false"
"^(?:[\w])$","","5pmX","true","false"
"^([\c])$","","7JiZ","true","false"
"^(?:[\w])$","","5pmU","true","false"
"^([\c])$","","7Jig","true","false"
"^(?:[\w])$","","5pmV","true","false"
"^([\c])$","","7Jif","true","false"
"^(?:[\w])$","","5pmS","true","false"
"^([\c])$","","7Jie","true","false"
"^(?:[\w])$","","5pmT","true","false"
"^([\c])$","","7Jid","true","false"
"^(?:[\w])$","","5pmA","true","false"
"^([\c])$","","7JiE","true","false"
"^(?:[\w])$","","5pmB","true","false"
"^([\c])$","","7JiD","true","false"
"^([\c])$","","7JiC","true","false"
"^([\c])$","","7JiB","true","false"
"^([\c])$","","7JiI","true","false"
"^([\c])$","","7JiH","true","false"
"^([\c])$","","7JiG","true","false"
"^([\c])$","","7JiF","true","false"
"^(?:[\w])$","","5pmI","true","false"
"^([\c])$","","7JiM","true","false"
"^(?:[\w])$","","5pmJ","true","false"
"^([\c])$","","7JiL","true","false"
"^(?:[\w])$","","5pmG","true","false"
"^([\c])$","","7JiK","true","false"
"^(?:[\w])$","","5pmH","true","false"
"^([\c])$","","7JiJ","true","false"
"^(?:[\w])$","","5pmE","true","false"
"^([\c])$","","7JiQ","true","false"
"^(?:[\w])$","","5pmF","true","false"
"^([\c])$","","7JiP","true","false"
"^(?:[\w])$","","5pmC","true","false"
"^([\c])$","","7JiO","true","false"
"^(?:[\w])$","","5pmD","true","false"
"^([\c])$","","7JiN","true","false"
"^(?:[\w])$","","5pmw","true","false"
"^([\c])$","","7Ji0","true","false"
"^(?:[a-c-1-4x-z-7-9]*)$","","YTF6LTk=","true","false"
"^(?:[\w])$","","5pmx","true","false"
"^([\c])$","","7Jiz","true","false"
"^([\c])$","","7Jiy","true","false"
"^(?:[a-]*)$","","YS0tYWEtLS0=","true","false"
"^([\c])$","","7Jix","true","false"
"^([\c])$","","7Ji4","true","false"
"^([\c])$","","7Ji3","true","false"
"^([\c])$","","7Ji2","true","false"
"^([\c])$","","7Ji1","true","false"
"^(?:[\w])$","","5pm4","true","false"
"^([\c])$","","7Ji8","true","false"
"^(?:[\w])$","","5pm5","true","false"
"^([\c])$","","7Ji7","true","false"
"^(?:[\w])$","","5pm2","true","false"
"^([\c])$","","7Ji6","true","false"
"^(?:[\w])$","","5pm3","true","false"
"^([\c])$","","7Ji5","true","false"
"(abc","i","PGlucHV0Pg==","false","true"
"^(?:[\w])$","","5pm0","true","false"
"^([\c])$","","7JmA","true","false"
"^(?:[\w])$","","5pm1","true","false"
"^([\c])$","","7Ji/","true","false"
"^(?:[\w])$","","5pmy","true","false"
"^([\c])$","","7Ji+","true","false"
"^(?:[\w])$","","5pmz","true","false"
"^([\c])$","","7Ji9","true","false"
"^(?:[\w])$","","5pmg","true","false"
"^([\c])$","","7Jik","true","false"
"^(?:[\w])$","","5pmh","true","false"
"^([\c])$","","7Jij","true","false"
"^([\c])$","","7Jii","true","false"
"^([\c])$","","7Jih","true","false"
"^([\c])$","","7Jio","true","false"
"^([\c])$","","7Jin","true","false"
"^([\c])$","","7Jim","true","false"
"^([\c])$","","7Jil","true","false"
"^(?:[\w])$","","5pmo","true","false"
"^([\c])$","","7Jis","true","false"
"^(?:[\w])$","","5pmp","true","false"
"^([\c])$","","7Jir","true","false"
"^(?:[\w])$","","5pmm","true","false"
"^([\c])$","","7Jiq","true","false"
"^(?:[\w])$","","5pmn","true","false"
"^([\c])$","","7Jip","true","false"
"^(?:[\w])$","","5pmk","true","false"
"^([\c])$","","7Jiw","true","false"
"^(?:[\w])$","","5pml","true","false"
"^([\c])$","","7Jiv","true","false"
"^(?:[\w])$","","5pmi","true","false"
"^([\c])$","","7Jiu","true","false"
"^(?:[\w])$","","5pmj","true","false"
"^([\c])$","","7Jit","true","false"
"^([\c])$","","67WU","true","false"
"^([\c])$","","67WT","true","false"
"^([\c])$","","67WS","true","false"
"^([\c])$","","67WR","true","false"
"^([\c])$","","67WY","true","false"
"^([\c])$","","67WX","true","false"
"^([\c])$","","67WW","true","false"
"^([\c])$","","67WV","true","false"
"^([\c])$","","67Wc","true","false"
"^([\c])$","","67Wb","true","false"
"^([\c])$","","67Wa","true","false"
"^([\c])$","","67WZ","true","false"
"^([\c])$","","67Wg","true","false"
"^([\c])$","","67Wf","true","false"
"^([\c])$","","67We","true","false"
"^([\c])$","","67Wd","true","false"
"^([\c])$","","67WE","true","false"
"^([\c])$","","67WD","true","false"
"^([\c])$","","67WC","true","false"
"^([\c])$","","67WB","true","false"
"^([\c])$","","67WI","true","false"
"[\h]","","PGlucHV0Pg==","false","true"
"^([\c])$","","67WH","true","false"
"^([\c])$","","67WG","true","false"
"^([\c])$","","67WF","true","false"
"^([\c])$","","67WM","true","false"
"^([\c])$","","67WL","true","false"
"^m?(\w)(.*)\1$","","OmI6","false","false"
"^([\c])$","","67WK","true","false"
"^([\c])$","","67WJ","true","false"
"^([\c])$","","67WQ","true","false"
"^([\c])$","","67WP","true","false"
"^([\c])$","","67WO","true","false"
"^(?:\p{IsMiscellaneousTechnical}+)$","","4oyA4oyB4oyC4oyD4oyE4oyF4oyG4oyH4oyI4oyJ4oyK4oyL4oyM4oyN4oyO4oyP4oyQ4oyR4oyS4oyT4oyU4oyV4oyW4oyX4oyY4oyZ4oya4oyb4oyc4oyd4oye4oyf4oyg4oyh4oyi4oyj4oyk4oyl4oym4oyn4oyo4oyp4oyq4oyr4oys4oyt4oyu4oyv4oyw4oyx4oyy4oyz4oy04oy14oy24oy34oy44oy54oy64oy74oy84oy94oy+4oy/4o2A4o2B4o2C4o2D4o2E4o2F4o2G4o2H4o2I4o2J4o2K4o2L4o2M4o2N4o2O4o2P4o2Q4o2R4o2S4o2T4o2U4o2V4o2W4o2X4o2Y4o2Z4o2a4o2b4o2c4o2d4o2e4o2f4o2g4o2h4o2i4o2j4o2k4o2l4o2m4o2n4o2o4o2p4o2q4o2r4o2s4o2t4o2u4o2v4o2w4o2x4o2y4o2z4o204o214o224o234o244o254o264o274o284o294o2+4o2/4o6A4o6B4o6C4o6D4o6E4o6F4o6G4o6H4o6I4o6J4o6K4o6L4o6M4o6N4o6O4o6P4o6Q4o6R4o6S4o6T4o6U4o6V4o6W4o6X4o6Y4o6Z4o6a4o6b4o6c4o6d4o6e4o6f4o6g4o6h4o6i4o6j4o6k4o6l4o6m4o6n4o6o4o6p4o6q4o6r4o6s4o6t4o6u4o6v4o6w4o6x4o6y4o6z4o604o614o624o634o644o654o664o674o684o694o6+4o6/4o+A4o+B4o+C4o+D4o+E4o+F4o+G4o+H4o+I4o+J4o+K4o+L4o+M4o+N4o+O4o+P4o+Q4o+R4o+S4o+T4o+U4o+V4o+W4o+X4o+Y4o+Z4o+a4o+b4o+c4o+d4o+e4o+f4o+g4o+h4o+i4o+j4o+k4o+l4o+m4o+n4o+o4o+p4o+q4o+r4o+s4o+t4o+u4o+v4o+w4o+x4o+y4o+z4o+04o+14o+24o+34o+44o+54o+64o+74o+84o+94o++4o+/","true","false"
"^([\c])$","","67WN","true","false"
"^(?:(a{2})+)$","","YWFhYWFhYWFhYWFhYWFhYWFhYWE=","true","false"
"^([\c])$","","67W0","true","false"
"^([\c])$","","67Wz","true","false"
"^([\c])$","","67Wy","true","false"
"^([\c])$","","67Wx","true","false"
"^([\c])$","","67W4","true","false"
"^([\c])$","","67W3","true","false"
"^([\c])$","","67W2","true","false"
"^([\c])$","","67W1","true","false"
"^([\c])$","","67W8","true","false"
"^([\c])$","","67W7","true","false"
"^([\c])$","","67W6","true","false"
"^([\c])$","","67W5","true","false"
"^([\c])$","","67aA","true","false"
"^([\c])$","","67W/","true","false"
"^([\c])$","","67W+","true","false"
"^([\c])$","","67W9","true","false"
"^([\c])$","","67Wk","true","false"
"^([\c])$","","67Wj","true","false"
"^([\c])$","","67Wi","true","false"
"^([\c])$","","67Wh","true","false"
"^([\c])$","","67Wo","true","false"
"a([bc]+)(c*d)","i","QUJDRA==","true","false"
"^([\c])$","","67Wn","true","false"
"^([\c])$","","67Wm","true","false"
"^([\c])$","","67Wl","true","false"
"^([\c])$","","67Ws","true","false"
"b\z","","PGlucHV0Pg==","false","true"
"^([\c])$","","67Wr","true","false"
"^([\c])$","","67Wq","true","false"
"^([\c])$","","67Wp","true","false"
"^([\c])$","","67Ww","true","false"
"^([\c])$","","67Wv","true","false"
"^([\c])$","","67Wu","true","false"
"^([\c])$","","67Wt","true","false"
"^([\c])$","","67aU","true","false"
"foo\w*\d{4}baz","","Zm9vYmFyMTIzNGJheg==","true","false"
"^([\c])$","","67aT","true","false"
"^([\c])$","","67aS","true","false"
"^([\c])$","","67aR","true","false"
"^([\c])$","","67aY","true","false"
"^([\c])$","","67aX","true","false"
"^([\c])$","","67aW","true","false"
"^([\c])$","","67aV","true","false"
"^([\c])$","","67ac","true","false"
"^([\c])$","","67ab","true","false"
"^([\c])$","","67aa","true","false"
"^([\c])$","","67aZ","true","false"
"^([\c])$","","67ag","true","false"
"^([\c])$","","67af","true","false"
"^([\c])$","","67ae","true","false"
"^([\c])$","","67ad","true","false"
"^([\c])$","","67aE","true","false"
"^([\c])$","","67aD","true","false"
"^([\c])$","","67aC","true","false"
"^([\c])$","","67aB","true","false"
"^([\c])$","","67aI","true","false"
"^([\c])$","","67aH","true","false"
"^([\c])$","","67aG","true","false"
"^([\c])$","","67aF","true","false"
"^([\c])$","","67aM","true","false"
"^([\c])$","","67aL","true","false"
"^([\c])$","","67aK","true","false"
"^([\c])$","","67aJ","true","false"
"^([\c])$","","67aQ","true","false"
"^([\c])$","","67aP","true","false"
"^([\c])$","","67aO","true","false"
"^([\c])$","","67aN","true","false"
"^([\c])$","","67a0","true","false"
"^([\c])$","","67az","true","false"
"^([\c])$","","67ay","true","false"
"^([\c])$","","67ax","true","false"
"^([\c])$","","67a4","true","false"
"^([\c])$","","67a3","true","false"
"^([\c])$","","67a2","true","false"
"^([\c])$","","67a1","true","false"
"^([\c])$","","67a8","true","false"
"^([\c])$","","67a7","true","false"
"^([\c])$","","67a6","true","false"
"^([\c])$","","67a5","true","false"
"^([\c])$","","67eA","true","false"
"^([\c])$","","67a/","true","false"
"^([\c])$","","67a+","true","false"
"^([\c])$","","67a9","true","false"
"^(?:\p{IsCJKCompatibilityIdeographs}+)$","","76SA76u/","true","false"
